SK_ID_CURR,TARGET
233658,0.07763985
233675,0.6683293
233677,0.46519965
233682,0.27715203
233688,0.5606969
233689,0.7685043
233692,0.46352896
233697,0.5024381
233704,0.7488207
233709,0.4246136
233711,0.3114051
233721,0.515973
233729,0.16149803
233734,0.26620162
233744,0.0854143
233764,0.61485195
233775,0.32733008
233783,0.72410506
233792,0.25244343
233796,0.5554714
233797,0.39724538
233798,0.44733676
233810,0.50282615
233818,0.18471353
233819,0.39860603
233830,0.09570881
233831,0.38666305
233838,0.49670756
233852,0.4304206
233854,0.107368834
233856,0.23241013
233858,0.19668204
233883,0.028249182
233888,0.1404464
233889,0.11527049
233892,0.15042603
233893,0.12192841
233894,0.25681728
233895,0.7770249
233901,0.08414121
233927,0.6753537
233928,0.13896915
233929,0.44183323
233960,0.3980147
233965,0.69381493
233970,0.34511596
233975,0.4053255
233981,0.56786764
233991,0.7815212
234012,0.44574994
234016,0.41185352
234024,0.23202255
234025,0.0777302
234027,0.60879606
234034,0.558177
234035,0.13754603
234048,0.30643412
234069,0.12766534
234077,0.109680764
234086,0.47498107
234103,0.31493732
234110,0.288254
234115,0.13909696
234126,0.1860481
234135,0.5662731
234136,0.36457574
234147,0.40145344
234151,0.24058123
234159,0.22704634
234163,0.06199367
234174,0.12010978
234186,0.3518634
234187,0.60225445
234192,0.36093432
234198,0.17207299
234205,0.34048668
234215,0.2895757
234220,0.39954963
234225,0.22813258
234227,0.18412282
234228,0.2789211
234231,0.3935005
234232,0.5627825
234236,0.2784068
234239,0.16956873
234240,0.6382468
234242,0.18073411
234262,0.3566929
234267,0.5130926
234283,0.4664132
234284,0.44052932
234286,0.24377966
234291,0.6057066
234302,0.6363779
234303,0.57249945
234308,0.24191712
234320,0.5008005
234326,0.44979343
234336,0.32440004
234340,0.6374763
234362,0.10100108
234365,0.42345423
234371,0.35959178
234373,0.45719525
234395,0.2169053
234400,0.3626518
234404,0.4835509
234412,0.6020116
234431,0.55994934
234433,0.6732916
234440,0.65965956
234453,0.4339002
234454,0.25262117
234460,0.31672335
234470,0.56612074
234473,0.1029619
234502,0.32376692
234503,0.46947825
234507,0.38130626
234529,0.70086765
234531,0.29416803
234543,0.14511748
234550,0.8805823
234556,0.1479423
234560,0.3975814
234567,0.0918001
234580,0.48225155
234582,0.6951284
234594,0.1744643
234599,0.7400093
234604,0.18042505
234605,0.41505948
234611,0.4255281
234617,0.23542649
234648,0.3411199
234660,0.07489384
234661,0.5867887
234663,0.5252633
234664,0.17540199
234670,0.48897934
234671,0.6420923
234673,0.4449759
234687,0.52560216
234688,0.2476079
234690,0.1778226
234694,0.18242647
234695,0.030670179
234704,0.7515084
234705,0.27480373
234710,0.7084694
234718,0.8016372
234719,0.53401643
234732,0.24582015
234739,0.46649677
234755,0.715732
234760,0.21390858
234778,0.35145062
234781,0.4302038
234786,0.37462404
234788,0.84052485
234789,0.061833717
234802,0.20600528
234809,0.8493783
234814,0.42947495
234823,0.35650963
234825,0.56056356
234829,0.08220624
234838,0.72321796
234847,0.17823678
234876,0.28260386
234908,0.72732216
234914,0.3424599
234917,0.62037235
234935,0.22030689
234936,0.29411158
234941,0.5131075
234942,0.49542144
234943,0.6431893
234946,0.37841353
234947,0.1680228
234960,0.42602834
234967,0.27088362
234980,0.58814895
234990,0.89638543
234996,0.47933775
234999,0.08665404
235002,0.47842932
235021,0.43315315
235025,0.7828315
235034,0.27964342
235037,0.3997988
235046,0.3165298
235051,0.45708552
235052,0.39807475
235054,0.06203098
235061,0.32169774
235066,0.13977268
235076,0.33436844
235087,0.32633725
235089,0.5831381
235091,0.6724878
235107,0.3746603
235118,0.45886403
235123,0.28347525
235134,0.16963112
235137,0.44206625
235146,0.18519501
235147,0.40845597
235153,0.25642818
235166,0.7404817
235168,0.2948815
235183,0.2763602
235187,0.22985741
235189,0.40878075
235202,0.548317
235214,0.41037184
235215,0.09789915
235216,0.9293479
235219,0.7831353
235223,0.15929942
235231,0.431364
235240,0.20004597
235252,0.39770195
235253,0.050999336
235254,0.23922047
235259,0.53400445
235270,0.24139337
235275,0.5206013
235283,0.49996322
235291,0.24069512
235306,0.08117082
235327,0.1139878
235337,0.6460541
235342,0.1656705
235356,0.32191917
235357,0.43309715
235372,0.22062953
235378,0.63002956
235386,0.23336926
235401,0.07207424
235403,0.34093848
235423,0.4812506
235424,0.37631994
235434,0.09270567
235435,0.08974619
235438,0.7988704
235451,0.26813322
235452,0.3107572
235454,0.8066611
235456,0.13703364
235459,0.3192067
235460,0.2837903
235463,0.80317503
235491,0.565478
235492,0.6303524
235501,0.28579217
235505,0.3097424
235512,0.7612612
235519,0.7832783
235549,0.38972527
235592,0.29389077
235597,0.27731547
235601,0.33276197
235602,0.6808228
235612,0.18432677
235617,0.21339661
235622,0.29159898
235636,0.35869682
235641,0.47857285
235644,0.1603569
235645,0.3124356
235651,0.2749086
235664,0.21262804
235668,0.8390046
235677,0.16881208
235692,0.15269342
235693,0.3785858
235698,0.5518225
235722,0.53288925
235741,0.36483434
235743,0.49627298
235752,0.08225383
235757,0.4077824
235766,0.11167309
235768,0.31244868
235769,0.36975607
235775,0.19289866
235778,0.5397861
235782,0.84284425
235791,0.5450594
235792,0.3859342
235796,0.3870754
235797,0.3102112
235799,0.6391879
235803,0.19020213
235804,0.8229321
235809,0.2870909
235811,0.44196188
235812,0.17097282
235827,0.84884703
235837,0.25892463
235839,0.2375338
235850,0.89468825
235852,0.17742345
235854,0.3798729
235860,0.26838166
235862,0.2966973
235869,0.48468283
235877,0.30081052
235889,0.3515974
235890,0.66817194
235891,0.22857882
235893,0.24244083
235900,0.15219066
235901,0.23735847
235914,0.16600063
235915,0.7561878
235924,0.71141225
235950,0.30650243
235968,0.48584622
235977,0.4623644
235978,0.3799451
235980,0.52425617
235990,0.57653046
235999,0.24489398
236002,0.7420975
236022,0.47885725
236033,0.3702669
236034,0.3477482
236037,0.883036
236038,0.4629149
236039,0.41729087
236040,0.24564992
236053,0.51118743
236064,0.3184967
236068,0.57984364
236069,0.41228846
236094,0.17529625
236107,0.68353736
236123,0.7121763
236143,0.318753
236214,0.30085015
236215,0.2618165
236221,0.68772876
236229,0.5644541
236234,0.39498693
236236,0.01208488
236237,0.12165335
236239,0.7284134
236266,0.91652673
236271,0.1754204
236283,0.22336613
236286,0.08678851
236287,0.6735821
236289,0.10922133
236293,0.3505335
236302,0.05867426
236303,0.46417
236313,0.2480023
236324,0.447236
236330,0.41561952
236332,0.45799303
236345,0.50478834
236350,0.28581628
236352,0.57756376
236359,0.16201955
236362,0.18839683
236373,0.25606576
236378,0.55943537
236391,0.2828594
236395,0.5006836
236412,0.582851
236418,0.170591
236421,0.12839824
236451,0.35532567
236454,0.076391086
236457,0.061963357
236463,0.4081707
236469,0.16691354
236476,0.53949124
236485,0.42541808
236508,0.46565765
236509,0.27196038
236525,0.6040951
236527,0.5071442
236529,0.64281386
236555,0.7602446
236562,0.8946309
236568,0.74246895
236569,0.38315877
236580,0.21650688
236581,0.18150586
236583,2.5441257e-05
236586,0.4901358
236594,0.45349514
236631,0.07068915
236632,0.24799159
236634,0.7121064
236638,0.25604042
236643,0.6529523
236648,0.45738518
236655,0.8814594
236656,0.8209211
236657,0.19064312
236663,0.80488193
236681,0.216828
236683,0.24053262
236691,0.28531957
236698,0.43690765
236713,0.43330583
236727,0.46528885
236732,0.230345
236733,0.18403065
236735,0.45123148
236737,0.07976038
236749,0.52647144
236750,0.162502
236752,0.17353767
236765,0.22968644
236766,0.24359214
236769,0.087963946
236771,0.5893581
236774,0.6644822
236775,0.3361333
236790,0.7039615
236793,0.20900477
236797,0.47639605
236798,0.31686574
236809,0.40090922
236821,0.33924592
236831,0.52544624
236836,0.49297965
236838,0.21776858
236849,0.23945242
236852,0.42475125
236860,0.55594915
236862,0.41374373
236865,0.1932113
236873,0.2280155
236885,0.51652545
236891,0.16892184
236894,0.31539655
236904,0.53014517
236905,0.30463955
236911,0.6550544
236939,0.12206308
236948,0.45092893
236950,0.18354265
236957,0.05283406
236965,0.11970611
236974,0.10491693
236975,0.20953138
236981,0.18626751
236985,0.43405083
236995,0.6461236
237023,0.43234786
237025,0.08828367
237038,0.48319787
237058,0.22547375
237060,0.22576386
237078,0.38833645
237079,0.47335342
237080,0.6706473
237084,0.28197202
237086,0.105311714
237087,0.14220478
237091,0.6466658
237092,0.13616143
237093,0.4729253
237094,0.4546482
237103,0.10821006
237116,0.5954643
237118,0.14591083
237126,0.39743155
237136,0.18118502
237144,0.7152444
237149,0.675496
237150,0.48913392
237157,0.07567149
237158,0.08245791
237170,0.22795089
237171,0.3682796
237193,0.09337454
237196,0.23808357
237200,0.29409352
237248,0.50905347
237254,0.82895243
237256,0.25004244
237257,0.2383294
237267,0.36115155
237268,0.28783196
237269,0.10808637
237271,0.30407724
237280,0.38545406
237301,0.4151674
237304,0.6709501
237308,0.08768719
237311,0.78868854
237334,0.310154
237338,0.836091
237344,0.64753866
237361,0.15587069
237362,0.22129321
237368,0.7899955
237369,0.4720959
237371,0.68215495
237373,0.5241136
237377,0.49177146
237378,0.11799054
237383,0.6144272
237386,0.06456466
237392,0.25426605
237399,0.23558278
237408,0.17695317
237411,0.4192721
237414,0.29111555
237417,0.2723843
237424,0.8148494
237439,0.18505812
237457,0.2690879
237458,0.23236273
237459,0.23225366
237471,0.36972228
237474,0.65562457
237475,0.526518
237476,0.36484137
237490,0.17330337
237491,0.19719094
237495,0.37318012
237501,0.55302334
237512,0.4371895
237516,0.1537033
237518,0.13798597
237528,0.79414356
237529,0.66726536
237537,0.5329338
237543,0.23697978
237547,0.18319355
237552,0.23637488
237563,0.35860348
237585,0.6243316
237598,0.24171379
237606,0.067563914
237624,0.36657318
237632,0.23381901
237635,0.4202672
237640,0.42451325
237642,0.50717354
237647,0.37066802
237648,0.5600089
237651,0.73031414
237657,0.48014084
237663,0.56445146
237692,0.5067818
237701,0.64127463
237715,0.28763035
237726,0.28602764
237728,0.42381716
237731,0.17169124
237732,0.5041167
237746,0.44589853
237759,0.17378156
237768,0.29639
237772,0.9154358
237780,0.84902716
237787,0.5579472
237792,0.71949154
237804,0.5580638
237812,0.20713316
237815,0.64123297
237821,0.22599435
237827,0.62161076
237845,0.60229367
237862,0.244478
237869,0.21002789
237872,0.49570543
237900,0.85120595
237909,0.1812928
237917,0.302468
237921,0.2791182
237951,0.6060741
237952,0.4410464
237957,0.106063426
237960,0.40908355
237963,0.46370375
237973,0.21120414
237984,0.3749166
237990,0.6822968
237997,0.42702776
237998,0.6320532
238025,0.468666
238027,0.106705934
238052,0.08402809
238053,0.24434201
238054,0.677115
238065,0.27195215
238066,0.35402903
238075,0.8636928
238082,0.46740553
238087,0.6662453
238114,0.15133223
238117,0.40096116
238127,0.6087876
238129,0.64505327
238133,0.24086057
238135,0.16615017
238152,0.55836207
238157,0.23448305
238163,0.16262504
238170,0.21840164
238176,0.3639602
238180,0.7120148
238195,0.43610725
238198,0.13290882
238199,0.2759342
238206,0.7439212
238218,0.29384622
238219,0.6624845
238222,0.46717253
238224,0.35958126
238230,0.5839988
238237,0.53787196
238238,0.75931656
238247,0.4408843
238254,0.32081768
238256,0.20347944
238257,0.31154782
238270,0.75800896
238278,0.42685452
238279,0.24091037
238282,0.21978381
238286,0.036636863
238293,0.63752705
238298,0.11000577
238299,0.04581272
238306,0.71370494
238307,0.1403869
238308,0.261961
238322,0.29231933
238327,0.64966154
238328,0.64858896
238330,0.26249015
238335,0.17442523
238347,0.7455985
238355,0.7474244
238356,0.36156613
238361,0.4462657
238367,0.54593104
238377,0.28421688
238413,0.09303008
238419,0.75547904
238436,0.5995463
238437,0.45660594
238443,0.11185166
238450,0.07219852
238452,0.16587275
238453,0.64972204
238454,0.8486751
238457,0.6304856
238467,0.3966476
238469,0.1684531
238470,0.23389208
238474,0.6320192
238478,0.5818617
238480,0.35314903
238492,0.47924924
238496,0.6706473
238500,0.17496724
238508,0.7572064
238512,0.13518415
238520,0.22648855
238540,0.3287615
238548,0.3663837
238549,0.3626215
238550,0.17149343
238563,0.06694542
238586,0.18838862
238607,0.021665907
238608,0.025129322
238615,0.2256129
238623,0.6579097
238627,0.19709934
238630,0.38896874
238635,0.23806848
238638,0.45994338
238642,0.12262014
238646,0.68176734
238656,0.15393718
238665,0.49923426
238674,0.23119922
238687,0.37285855
238702,0.6981076
238703,0.38933325
238705,0.6971437
238712,0.83992565
238716,0.436498
238717,0.3595428
238718,0.46296495
238747,0.39102563
238754,0.46503422
238767,0.40327296
238793,0.22509475
238794,0.50975174
238796,0.47159216
238806,0.43166602
238832,0.6320836
238833,0.31676883
238840,0.861917
238850,0.18359688
238853,0.3388274
238855,0.17927875
238858,0.14819616
238867,0.83163786
238868,0.46208256
238869,0.6406297
238873,0.4298941
238879,0.54818475
238893,0.7265505
238903,0.11958885
238904,0.10283489
238906,0.5987397
238928,0.08270323
238933,0.32734075
238941,0.5205874
238945,0.20625427
238947,0.28880203
238954,0.7559334
238963,0.27073103
238986,0.4110082
239003,0.6604265
239018,0.20349135
239019,0.67008793
239020,0.7023386
239021,0.76664823
239031,0.74676406
239042,0.23153974
239051,0.3374456
239056,0.37592447
239058,0.15512449
239075,0.46696597
239078,0.20268185
239079,0.25157624
239081,0.16428025
239082,0.43616867
239085,0.21686968
239100,0.32103452
239104,0.18963452
239120,0.62836117
239123,0.28340024
239140,0.8602021
239144,0.25609562
239145,0.4119662
239146,0.41377807
239153,0.33299598
239155,0.106936365
239161,0.47437727
239168,0.2583744
239177,0.52007794
239180,0.10637151
239193,0.5213991
239199,0.30604768
239206,0.43475607
239207,0.3626553
239209,0.33921573
239221,0.46955153
239225,0.33702227
239227,0.49597472
239237,0.10564945
239249,0.13115722
239273,0.9220067
239282,0.16064726
239290,0.7278873
239298,0.13839723
239302,0.60185295
239307,0.7484053
239309,0.49008617
239314,0.65695375
239319,0.6248032
239328,0.27820054
239334,0.13354665
239343,0.35499018
239344,0.18927878
239356,0.35117123
239357,0.92997956
239428,0.41874933
239429,0.420465
239453,0.13773653
239471,0.645788
239479,0.23780817
239480,0.54934865
239485,0.22471727
239489,0.7308527
239518,0.83158433
239522,0.10223682
239525,0.61791646
239540,0.6383277
239567,0.27961606
239573,0.3794498
239574,0.5468458
239578,0.5507147
239587,0.2298413
239588,0.6053766
239597,0.32842153
239603,0.27066132
239612,0.5344801
239616,0.93710744
239617,0.32372665
239618,0.8530772
239631,0.54243296
239639,0.6901856
239644,0.52856296
239672,0.3241201
239680,0.37428328
239685,0.22001016
239687,0.12811497
239715,0.59481287
239722,0.4908394
239733,0.2356409
239746,0.11286066
239748,0.042193774
239760,0.46155632
239765,0.38666734
239766,0.75961065
239774,0.43502483
239775,0.17024697
239788,0.8156254
239795,0.46049333
239796,0.23781654
239801,0.3848461
239808,0.29022184
239816,0.058624092
239819,0.050929144
239825,0.41621065
239832,0.620707
239840,0.29022717
239845,0.1555344
239853,0.12930523
239862,0.29959723
239867,0.09480014
239873,0.37800962
239884,0.65119994
239920,0.23246372
239924,0.7227827
239937,0.24646932
239938,0.29989254
239948,0.28469512
239951,0.5074637
239952,0.22298002
239996,0.25729832
239998,0.54244155
240013,0.59053534
240027,0.24301967
240028,0.11925172
240036,0.72128737
240041,0.3700905
240046,0.34875247
240063,0.1805919
240076,0.43674314
240082,0.4730484
240086,0.27732477
240087,0.23715857
240089,0.7824429
240090,0.079170376
240093,0.8692654
240110,0.7090003
240111,0.1853249
240113,0.09558593
240117,0.29103956
240118,0.543368
240120,0.14236452
240125,0.80988324
240130,0.68981874
240131,0.8477628
240133,0.27366748
240138,0.9007506
240149,0.38593787
240161,0.682721
240177,0.71468043
240188,0.2716089
240197,0.183051
240204,0.7507627
240215,0.2817711
240257,0.74366903
240266,0.5259036
240284,0.20299003
240296,0.22411236
240300,0.31139517
240312,0.052643824
240314,0.5924867
240320,0.24645178
240321,0.42415446
240337,0.33423585
240339,0.49270502
240341,0.24910325
240342,0.44912001
240346,0.14724854
240348,0.23637481
240364,0.37116942
240378,0.3187969
240382,0.47566992
240387,0.4737007
240404,0.09727828
240409,0.15006864
240412,0.23648171
240413,0.4923887
240414,0.43647113
240415,0.15646435
240416,0.44233245
240427,0.20230167
240428,0.45526317
240438,0.6033643
240447,0.044824407
240489,0.6342029
240494,0.8916986
240495,0.30058593
240507,0.33511263
240526,0.6769981
240530,0.59003323
240531,0.79443127
240554,0.060444497
240559,0.28095233
240561,0.45533243
240577,0.28616384
240578,0.28991014
240585,0.4105021
240587,0.61247635
240594,0.423505
240603,0.1766345
240615,0.29281086
240629,0.3251811
240631,0.13001145
240637,0.23005398
240646,0.7481079
240649,0.2462641
240657,0.3431444
240664,0.7585785
240665,0.92097783
240668,0.47368422
240670,0.6298736
240685,0.62856853
240689,0.5758789
240702,0.24873738
240707,0.48679104
240709,0.7797394
240712,0.6086531
240716,0.23355211
240717,0.39397222
240725,0.084862895
240733,0.3289458
240742,0.87362933
240744,0.27503076
240819,0.46272707
240820,0.1821475
240826,0.3880384
240836,0.6329545
240839,0.14290375
240847,0.7578426
240859,0.70247585
240866,0.7787191
240868,0.488486
240875,0.38976067
240878,0.09514261
240888,0.2834826
240896,0.7023304
240897,0.15076572
240898,0.6378102
240899,0.8266336
240900,0.2295896
240901,0.7031532
240902,0.299472
240903,0.29114717
240904,0.022737836
240910,0.23447601
240916,0.501869
240921,0.46387258
240923,0.69882345
240929,0.7034998
240930,0.2437734
240931,0.11681568
240932,0.23891953
240938,0.82029104
240943,0.32328144
240948,0.12789208
240954,0.32510915
240972,0.14626063
240992,0.5248957
240993,0.5183162
240994,0.6107408
241018,0.30352876
241026,0.2512633
241031,0.57609636
241052,0.2328123
241060,0.4472465
241076,0.7239917
241113,0.11058256
241116,0.7389787
241118,0.38135812
241121,0.5752388
241130,0.34922084
241142,0.20677872
241146,0.2600653
241159,0.29667422
241160,0.35153827
241161,0.70830286
241163,0.5223615
241176,0.35068226
241187,0.15394841
241188,0.36045605
241191,0.37727404
241192,0.6648298
241198,0.77909285
241208,0.9468624
241210,0.24382362
241226,0.6138145
241244,0.29955646
241252,0.43247098
241254,0.21931279
241256,0.660121
241264,0.6139069
241266,0.4955094
241267,0.6346738
241274,0.42128003
241279,0.31641015
241281,0.7948646
241284,0.18149674
241293,0.1489572
241330,0.3748736
241333,0.12269746
241344,0.578056
241348,0.7138455
241359,0.23534054
241362,0.19736718
241372,0.15945318
241377,0.103505775
241381,0.8314286
241390,0.15431836
241395,0.13020284
241397,0.33769524
241401,0.2972034
241402,0.7666468
241415,0.38925526
241417,0.41710272
241426,0.713164
241432,0.26632118
241436,0.10200155
241444,0.4585205
241447,0.83248454
241456,0.42796096
241457,0.28086036
241464,0.31879076
241465,0.52427995
241469,0.27362764
241479,0.27785063
241482,0.32009804
241488,0.5868962
241489,0.37512892
241507,0.6955653
241509,0.21676812
241511,0.20736176
241520,0.29502088
241523,0.33556166
241536,0.29453447
241545,0.73952174
241574,0.19404191
241577,0.83265567
241599,0.73834133
241608,0.46804267
241627,0.10825898
241631,0.3112007
241640,0.26629403
241642,0.11723716
241645,0.83636767
241647,0.08553143
241649,0.8527949
241654,0.87800765
241655,0.4932392
241657,0.8751749
241665,0.28200814
241671,0.31367815
241678,0.4888766
241683,0.34720767
241686,0.23385341
241699,0.36212248
241704,0.83208144
241706,0.53253996
241709,0.19113916
241718,0.51685184
241723,0.42365217
241729,0.15712841
241739,0.70037264
241741,0.44393098
241752,0.5382122
241756,0.12456009
241763,0.35507545
241779,0.35011846
241793,0.2013736
241797,0.4590892
241804,0.40049484
241813,0.25320575
241816,0.7145865
241817,0.68288517
241821,0.08767286
241838,0.6953901
241839,0.34352675
241855,0.1719074
241857,0.39213333
241887,0.121773526
241888,0.04529006
241899,0.6534208
241903,0.23435
241908,0.47797552
241914,0.2012294
241919,0.26043752
241933,0.58247054
241943,0.062598065
241947,0.35013428
241957,0.38814113
241960,0.29455018
241961,0.46270344
241965,0.6779577
241971,0.52925265
241982,0.06313162
241990,0.37627408
242011,0.18496922
242022,0.10298044
242023,0.2092558
242025,0.8133315
242035,0.5877944
242037,0.54640454
242043,0.20640291
242067,0.34379077
242075,0.22867818
242077,0.06765011
242088,0.44385406
242103,0.345184
242125,0.16062286
242134,0.691175
242143,0.6510054
242144,0.25354236
242148,0.46738416
242155,0.145921
242163,0.1376425
242171,0.31586412
242182,0.33490103
242185,0.59028643
242188,0.73679936
242201,0.57340056
242203,0.1450634
242204,0.27789265
242208,0.76904786
242210,0.4553877
242217,0.5465755
242219,0.56935704
242222,0.39709964
242224,0.9043749
242229,0.41371372
242231,0.7709089
242236,0.5756625
242256,0.5859523
242264,0.44659662
242269,0.35439554
242280,0.73406154
242281,0.2620987
242285,0.53575313
242295,0.19778806
242302,0.674969
242314,0.2964751
242319,0.61294585
242332,0.32011563
242338,0.22996779
242342,0.5899538
242343,0.48229146
242345,0.19695655
242354,0.55662966
242361,0.45013744
242365,0.7286208
242373,0.19811144
242378,0.15336712
242383,0.45811772
242385,0.72027373
242389,0.12611067
242397,0.8411173
242404,0.7042436
242406,0.35764524
242410,0.18877143
242436,0.2016294
242439,0.18901914
242440,0.89336103
242444,0.27683857
242445,0.26059812
242455,0.45259172
242477,0.420384
242479,0.3097149
242484,0.4741496
242491,0.43558776
242492,0.23512547
242497,0.34326977
242498,0.21305113
242499,0.94078106
242500,0.58271563
242501,0.37725872
242502,0.5305562
242516,0.62914866
242518,0.19011196
242523,0.51087666
242525,0.2332015
242537,0.26360807
242549,0.21511385
242550,0.39648128
242553,0.1103018
242554,0.25578928
242561,0.19515222
242566,0.7276127
242567,0.4649398
242587,0.49107477
242598,0.7241111
242609,0.8997909
242611,0.4525591
242614,0.45385027
242617,0.7022901
242622,0.5102207
242623,0.46445197
242629,0.29878685
242633,0.27221942
242636,0.643847
242637,0.6782185
242642,0.5139605
242651,0.5698582
242655,0.32168585
242667,0.140399
242668,0.12504108
242670,0.15685405
242681,0.15985101
242689,0.18294472
242690,0.8555213
242692,0.313416
242693,0.44885653
242699,0.43774095
242706,0.28277785
242712,0.7717844
242714,0.20028925
242715,0.08344744
242721,0.31732947
242725,0.17576088
242728,0.4763602
242740,0.17797537
242741,0.0644776
242762,0.47584412
242766,0.44353816
242772,0.09322625
242779,0.16035998
242782,0.27400842
242795,0.34554607
242796,0.19544189
242800,0.1587455
242810,0.34271148
242816,0.5035523
242824,0.2552243
242829,0.70361227
242833,0.20671925
242837,0.49878633
242851,0.4262381
242857,0.78726655
242858,0.31480587
242860,0.2573656
242874,0.5241056
242876,0.36425012
242877,0.045765925
242879,0.1302621
242890,0.45252475
242897,0.31275132
242898,0.16793028
242904,0.14181498
242916,0.1015055
242920,0.6708921
242924,0.5231702
242930,0.5947011
242936,0.37763447
242938,0.10990499
242951,0.6310333
242952,0.34306768
242956,0.3941668
242970,0.63830394
242972,0.11411612
242973,0.220622
242975,0.12038285
242979,0.45368075
242985,0.11730128
242989,0.16639405
242994,0.56112945
242996,0.5851513
243004,0.46151748
243013,0.21135712
243015,0.19602092
243017,0.32288915
243022,0.314427
243075,0.5497602
243077,0.25749737
243089,0.15381286
243096,0.21199864
243099,0.17026557
243109,0.2374953
243110,0.38861248
243111,0.22262925
243112,0.75198114
243114,0.2692929
243124,0.69950867
243128,0.8107558
243136,0.24536659
243143,0.38175735
243148,0.4144002
243151,0.27165473
243152,0.35967538
243163,0.30218583
243170,0.41530868
243173,0.27339193
243184,0.5399179
243187,0.4726178
243193,0.6196299
243206,0.72433454
243208,0.10179016
243236,0.17238317
243237,0.41817078
243241,0.40185443
243244,0.17715889
243251,0.6808517
243256,0.27873254
243257,0.33683196
243263,0.58184767
243265,0.60633963
243276,0.25918302
243283,0.63921213
243287,0.16458003
243289,0.77925175
243291,0.045466676
243294,0.39707482
243299,0.61791503
243301,0.49774224
243302,0.52090675
243310,0.49824125
243313,0.80039144
243334,0.64905185
243335,0.3541374
243345,0.17842737
243353,0.085507356
243369,0.403339
243371,0.6970176
243375,0.41916257
243383,0.7395058
243387,0.069573864
243390,0.6717482
243398,0.08647837
243399,0.4318441
243401,0.25180262
243412,0.06741533
243430,0.41384324
243433,0.3968894
243440,0.27418196
243445,0.8387401
243475,0.2555687
243481,0.27418908
243501,0.7725169
243518,0.76720685
243528,0.37817222
243544,0.38664928
243550,0.29871842
243555,0.3078514
243558,0.6782788
243559,0.80822206
243569,0.48107645
243580,0.15268098
243581,0.1874493
243590,0.51281285
243611,0.29042378
243619,0.17856172
243643,0.6291344
243659,0.34815025
243664,0.43991843
243665,0.82180643
243679,0.20244978
243680,0.7092591
243681,0.5688804
243689,0.49265873
243699,0.39670542
243700,0.59873533
243703,0.4921844
243714,0.65625787
243734,0.016899126
243741,0.6450321
243747,0.34876987
243757,0.66286385
243764,0.85741377
243766,0.23283772
243770,0.5282827
243774,0.24753179
243777,0.10506885
243778,0.1798069
243783,0.71716666
243788,0.5540182
243801,0.44439954
243802,0.08712973
243805,0.9448797
243821,0.38023522
243828,0.2786348
243831,0.7516809
243838,0.81717366
243850,0.123909436
243861,0.2511361
243871,0.7139534
243873,0.50314945
243874,0.23507975
243875,0.24442951
243891,0.3719842
243893,0.61204386
243900,0.59721035
243907,0.79027724
243908,0.7870396
243916,0.40083203
243921,0.6617787
243943,0.29438755
243958,0.8515403
243963,0.6401228
243965,0.4774443
243968,0.22050613
243978,0.54922646
243993,0.6658543
243996,0.40885347
244004,0.6722308
244006,0.668655
244045,0.23808038
244046,0.19019009
244047,0.38581955
244049,0.071229175
244051,0.7163909
244058,0.2723979
244093,0.3364744
244100,0.6146301
244102,0.6343402
244104,0.29767644
244108,0.17582068
244112,0.5890118
244114,0.43313456
244134,0.44446787
244136,0.28595895
244140,0.2269081
244151,0.09510031
244152,0.59795076
244164,0.7028673
244168,0.26717263
244173,0.20618913
244176,0.28678578
244179,0.43642858
244189,0.7143821
244201,0.29080364
244205,0.4341859
244212,0.6706511
244216,0.18041074
244226,0.52148783
244228,0.41045406
244238,0.3191079
244246,0.5389654
244252,0.3023036
244257,0.18684202
244266,0.56550604
244268,0.56539136
244280,0.5900215
244290,0.39873827
244294,0.5511148
244295,0.67284554
244296,0.82741225
244298,0.5705078
244307,0.77803326
244321,0.19404876
244322,0.1718811
244324,0.2771239
244335,0.49157763
244346,0.3531786
244364,0.37229708
244372,0.6286896
244377,0.4410136
244387,0.8177654
244388,0.6640221
244395,0.4825153
244396,0.31357825
244403,0.21460919
244416,0.44721833
244417,0.12345745
244420,0.4283219
244421,0.3480922
244428,0.43420464
244429,0.52089316
244432,0.6706295
244456,0.749094
244460,0.5864508
244461,0.37503454
244464,0.10226889
244470,0.20047696
244475,0.602863
244484,0.63921785
244487,0.1850175
244489,0.48334175
244498,0.442568
244526,0.53350925
244529,0.64221054
244534,0.217279
244536,0.67844963
244543,0.8410804
244545,0.31720915
244555,0.41814134
244560,0.6071992
244562,0.3290588
244570,0.67384464
244572,0.62906665
244574,0.37394443
244605,0.6047569
244612,0.21384062
244624,0.20418827
244631,0.05821812
244632,0.53321505
244643,0.21275446
244652,0.26807848
244666,0.17713203
244671,0.08910909
244672,0.37299985
244683,0.28711808
244690,0.23333336
244696,0.13458043
244703,0.111935414
244710,0.33287898
244713,0.26674205
244719,0.25452623
244724,0.55232006
244736,0.29853746
244763,0.49155554
244764,0.4144962
244765,0.80885774
244767,0.7778061
244772,0.4939694
244786,0.49785474
244789,0.1823217
244794,0.4224301
244799,0.20914997
244810,0.08740217
244815,0.09310944
244830,0.31812912
244848,0.58559364
244852,0.13093793
244866,0.6541556
244867,0.3921284
244874,0.3769534
244887,0.30481458
244891,0.6354214
244897,0.8793543
244898,0.25063765
244909,0.5838506
244910,0.6461435
244913,0.5590574
244925,0.2819128
244928,0.18390563
244932,0.2589479
