SK_ID_CURR,TARGET
288851,0.03331356409031067
288853,0.05685581557340015
288854,0.04296875671127277
288855,0.04657361322673992
288876,0.0518460469734555
288879,0.3784415207006189
288884,0.3757762691438789
288886,0.08047438807411895
288891,0.058824599997500455
288898,0.10422750415173875
288911,0.2976484478338908
288913,0.0502956174725264
288927,0.04510040431100056
288928,0.046852539028136075
288931,0.20448298212493676
288955,0.06610119679443904
288961,0.06268346696966362
288969,0.37865119069076847
288971,0.07540175321627733
288973,0.19087030505869346
288982,0.06612114854077998
288983,0.03290911323854781
288986,0.10806159453468257
288992,0.18382793722028
288993,0.04098846199351224
288996,0.17729009650567776
289007,0.2725071839039523
289008,0.09556606592218511
289014,0.08261623013977812
289015,0.035122561368926684
289016,0.06574493030092711
289017,0.04734244856400595
289028,0.041638793770597995
289030,0.24795155088569446
289040,0.08120059746716199
289048,0.04423134331345016
289051,0.1405599296716346
289055,0.013847183454892264
289057,0.023529128240543425
289062,0.3041966008611701
289063,0.21002748195630236
289069,0.09793038540771322
289073,0.0736621680487006
289074,0.10952763690043732
289085,0.05770540063807457
289092,0.14903068978495135
289097,0.039042503666732495
289111,0.1531377429380157
289112,0.2851216189436286
289116,0.22915277744926593
289123,0.0432104553858857
289145,0.5575322808415215
289146,0.2040368389134234
289158,0.1416743812265479
289165,0.20552444702325934
289166,0.10038657973888136
289167,0.3162072607481272
289170,0.3026627566531033
289193,0.08175818113972208
289198,0.04202978254294029
289209,0.13153517381177418
289211,0.1619331013938829
289215,0.08488498608480542
289220,0.10177372188192209
289232,0.10890699264618288
289244,0.17264764876742716
289258,0.06889974640126674
289271,0.052826399813995575
289274,0.13240438315872521
289312,0.19323191327546096
289321,0.21699300463029517
289325,0.12710824549375727
289333,0.09902670328981283
289340,0.11763525356480103
289368,0.021780619062427866
289375,0.23894519870064548
289380,0.11330741404946816
289381,0.057809461828519024
289384,0.13521936898997988
289403,0.017836971406493835
289408,0.08541091011308954
289416,0.025133928178260684
289463,0.11162164257705592
289488,0.15742374828043587
289495,0.2787828097977254
289498,0.07025075088080021
289499,0.046783972778109716
289515,0.023118585930331274
289531,0.015476220445209214
289541,0.14292823264204285
289554,0.032058457345865585
289565,0.059549775387613406
289590,0.03736368117004092
289596,0.18510887499168238
289601,0.1491783596187105
289602,0.06428895283971027
289603,0.09116220333973486
289608,0.04586706396374129
289622,0.11402912919997567
289623,0.03344472752134867
289625,0.02611773296470722
289634,0.04319028659044135
289648,0.20147073299657
289650,0.017206382695067232
289662,0.1457908340419478
289667,0.403275244808142
289674,0.016750318712564657
289682,0.04631152695330736
289702,0.07978784050975286
289706,0.04457963200483627
289709,0.168648644714795
289716,0.2531836061270342
289725,0.037892008913311855
289732,0.12854391126817538
289743,0.08440433823470216
289762,0.026502233805857665
289766,0.052870611252207364
289770,0.15384103398957796
289775,0.16060853931331118
289777,0.055573096133807606
289783,0.08003924687235879
289797,0.09068250142561385
289798,0.027158628451012898
289802,0.105564323069577
289812,0.09442256719874041
289814,0.03950435562296529
289819,0.06629388208710134
289828,0.1745519809103184
289831,0.1610199037793751
289835,0.08033248275143762
289844,0.07201739731891471
289850,0.03243695938729164
289851,0.1539236854482296
289865,0.042876220323844166
289869,0.3509905398922201
289891,0.3577347042247562
289907,0.12455668291662914
289919,0.058883136783529515
289923,0.1320543734756808
289924,0.15326272034652452
289927,0.08738243204477551
289929,0.27774321000150004
289951,0.028704749332014078
289959,0.1033911162385521
289964,0.08516296475797139
289965,0.08385828788674503
289966,0.04138293164906244
289971,0.21354609961759186
289988,0.1297347066118046
289989,0.04823009364723744
289995,0.4534183893158815
290005,0.1276700050586042
290013,0.16973383557774166
290031,0.3059029719478896
290036,0.16219892661577495
290038,0.4167871687775211
290041,0.26324473040373186
290056,0.18547143609895758
290058,0.05518224436599947
290065,0.3079308887288155
290069,0.12310006013719707
290070,0.04960222934109232
290074,0.23852270896620167
290076,0.14165358666119474
290082,0.1118455684359994
290105,0.059119919540686586
290111,0.02859579421989659
290114,0.08657964455112943
290116,0.11168696108579897
290117,0.06067759923356778
290128,0.1520317282783805
290130,0.1151693757822876
290139,0.12647311446649653
290151,0.10640521845525204
290154,0.027811977742160578
290158,0.1833284501260958
290180,0.21793555698411177
290183,0.0489617847116206
290190,0.14228294552077866
290191,0.182979852513342
290199,0.1346993761607754
290200,0.19750373929079668
290202,0.05182176080289902
290205,0.3464536021489723
290206,0.05904211449728965
290219,0.1515163117182776
290227,0.03264748901234163
290232,0.07410814322421166
290233,0.23119017639203326
290242,0.17890511448966073
290246,0.1186078382300605
290247,0.16057788071060777
290257,0.18778210129775189
290259,0.11583946372757717
290260,0.15309439674029676
290270,0.04201774426821422
290273,0.08639611144826682
290276,0.24605958277248455
290281,0.2823224079153588
290296,0.10711226800178028
290303,0.08361663370053299
290306,0.09165075109411511
290331,0.1111526163271642
290340,0.07007550693334301
290349,0.1068656454430364
290355,0.11723679585864755
290365,0.10467494841772726
290379,0.3790747493145772
290389,0.03161529798811015
290408,0.07348521050292965
290409,0.20028408899263636
290433,0.09701119014521126
290437,0.13510950307358413
290440,0.07878137982040985
290448,0.10509962471184725
290466,0.018181415416485148
290467,0.08322107078894563
290479,0.02970986592012841
290490,0.2531873817116206
290492,0.0197589654027319
290503,0.047683509475902976
290508,0.06945730996460013
290524,0.15240625218269307
290526,0.197060976143262
290527,0.09654634315731721
290541,0.18265924076723994
290557,0.0744487681613786
290564,0.08448209234048615
290572,0.04955624678236098
290576,0.2080473484839017
290588,0.031118306250660636
290589,0.07625667677508806
290595,0.11129038524922029
290598,0.04910269325985962
290605,0.22036226198337378
290609,0.013592204688095503
290610,0.06246296382628006
290612,0.2050076043091805
290634,0.04505117328975988
290635,0.28470204832596924
290644,0.5090918697433607
290672,0.25665556419213226
290681,0.10197420708232702
290693,0.12420600477957085
290695,0.05070900763671241
290702,0.05036979771141472
290703,0.03882308258280798
290711,0.33747817252673007
290713,0.2850976603216871
290727,0.1638624509654843
290730,0.07139798915382929
290734,0.09198911674559826
290745,0.1291136878214648
290746,0.1870582137980483
290751,0.17443531311765972
290758,0.022229159584957553
290766,0.21333237665502622
290784,0.14213495307405133
290786,0.016335353373676705
290813,0.4684185383762331
290849,0.15018253467554796
290852,0.01888624797351186
290881,0.4738946996698156
290884,0.043954662944028326
290885,0.12309649351982996
290889,0.046795608983926054
290911,0.0973115821311678
290913,0.34788962724066913
290923,0.06553626719304884
290926,0.01573687670243494
290936,0.14636453906477975
290941,0.19890737339560421
290945,0.12827104498710062
290955,0.053084468410174376
290961,0.08067862649275094
290964,0.06460271325370875
290967,0.07666725189675358
290970,0.0531274210571784
290974,0.10997833133553159
290976,0.0417538452820521
290978,0.026666070820764977
290981,0.04443164342486514
290991,0.11337550334904087
291005,0.03036257848900723
291009,0.029983793632934658
291011,0.13363577996032625
291012,0.3039225421020749
291018,0.33723682552068124
291023,0.08036298124661582
291028,0.12598046789999787
291034,0.07330115770256611
291038,0.11170691148365404
291039,0.3574519751656765
291041,0.26848919497622475
291045,0.12020819867831156
291048,0.16270960482409166
291052,0.13160955750093994
291055,0.06594009369236614
291082,0.08182377589737863
291085,0.22075132282831303
291086,0.017562752811827335
291094,0.08413272996050411
291103,0.13105268856816088
291108,0.08416972223418634
291110,0.14917564816103485
291113,0.03837681511728165
291117,0.05023634478314038
291124,0.11999212529304769
291129,0.05153828688455023
291142,0.24846787272902768
291155,0.3526524417217527
291157,0.12889925893704904
291177,0.05596682873594379
291178,0.05870062393906866
291180,0.03303332632296219
291188,0.5258720203449352
291198,0.17590860358305857
291200,0.03968393319019122
291202,0.09087897203418642
291207,0.0213928230110777
291218,0.03762402384881588
291231,0.1996143650182005
291232,0.12945694262169458
291240,0.02399883540183844
291241,0.28571756362692463
291245,0.10829171410863235
291256,0.014295470771047317
291273,0.15534431356792774
291274,0.1465255781131913
291277,0.22161652255284695
291290,0.2654566839127817
291303,0.16455418221792725
291310,0.04492572299657305
291311,0.0900736758907991
291319,0.4431876823992386
291324,0.16169632036704917
291331,0.10518714034087256
291334,0.0543334837039599
291348,0.20470950921064957
291349,0.47446181267661386
291359,0.056445910390550545
291365,0.03236587734209284
291379,0.11904005286590404
291396,0.016096796112289247
291411,0.0941964462750031
291424,0.07656687167773435
291425,0.031465114849534424
291428,0.16319860804726366
291446,0.2898834227651238
291449,0.02190590200697906
291461,0.08924113038421802
291465,0.05238812797593542
291480,0.14312102542095934
291486,0.06365955530314324
291487,0.043052076899638386
291491,0.028534808458918464
291499,0.017419763015497785
291505,0.11859224347541117
291512,0.11424268630599432
291513,0.08745089268005195
291521,0.04225017256305085
291523,0.02068141133229821
291543,0.23689460125625458
291545,0.15158577965533768
291546,0.1848114186474401
291550,0.0426653671504896
291552,0.04060540986924315
291561,0.13808365324049565
291579,0.09375892495839198
291584,0.33779542015954117
291586,0.0630646658803718
291590,0.1268991375864295
291592,0.7131299463790307
291593,0.03599315830568356
291599,0.1628543189642997
291615,0.04120061825769289
291617,0.017398213783154214
291628,0.09319859995685849
291654,0.108791083063045
291658,0.32412069655922393
291659,0.035846596840539625
291661,0.26771162701722406
291671,0.10843228604342348
291677,0.016344331164459287
291689,0.18789489486196803
291693,0.08309440359412212
291695,0.052508935481521336
291696,0.30992261267718507
291697,0.06686825383287967
291702,0.12902148170196615
291711,0.020511584334468466
291713,0.09080860894724208
291715,0.14271226708381682
291718,0.08587118014459362
291733,0.06196138109044091
291742,0.16192982838816364
291748,0.03448446709997153
291765,0.02786199186862345
291771,0.1028302442714232
291773,0.1954443044944643
291788,0.0471861151204374
291789,0.1683861673859011
291796,0.14367620877588289
291800,0.17563758264553375
291817,0.05109689477590549
291822,0.35254561746835117
291840,0.33381554334287844
291843,0.02634177357368539
291855,0.25405422595847815
291858,0.026155679815519434
291870,0.07679257506551024
291872,0.03290349111423114
291874,0.0680455277603273
291883,0.03896958970550692
291888,0.061072243293402786
291894,0.16563538850924364
291901,0.024175474455372936
291928,0.2715009238240691
291930,0.015478132057154113
291949,0.0309824371083653
291951,0.12514605423462855
291953,0.04693531915294852
291955,0.09710095451752465
291963,0.34723152489549164
291969,0.11001368631249286
291980,0.21601648476444438
292010,0.05128382971728903
292022,0.07182248614449455
292023,0.08812325482240027
292031,0.07564674552480392
292034,0.23004871614035433
292043,0.06716071440891697
292049,0.14215603875915417
292055,0.1216849233705727
292062,0.1919233255031804
292070,0.07146906118384413
292072,0.40722895484902377
292073,0.028932965717369113
292082,0.25751539292391695
292096,0.06830159350788087
292098,0.08790572534529945
292116,0.16447496527625743
292118,0.12373615839715396
292126,0.23042637452112708
292128,0.04508593853008653
292137,0.15353326758362873
292138,0.02210352013879618
292142,0.1250317900405677
292149,0.37450561719409553
292181,0.4467486250201273
292189,0.01718009350782621
292191,0.06327482384246892
292205,0.05481196033263497
292219,0.1384322909584528
292227,0.025236022070976756
292231,0.2576689583320943
292238,0.11072395584375341
292246,0.062355716670655446
292248,0.14972202783321004
292259,0.05661372341408396
292261,0.23435583552505435
292266,0.17943066736558816
292267,0.04173903515331091
292272,0.10447796586233743
292278,0.41150798404577255
292281,0.08029931810995149
292286,0.06024305623663412
292288,0.4664009274792316
292289,0.048601670879728845
292304,0.13403484772200736
292307,0.06695543057460246
292319,0.11420811490712425
292320,0.07543957170219241
292325,0.13821879973699086
292326,0.2847291932766065
292331,0.04954368519216233
292332,0.034494491767884654
292333,0.030162509271616532
292334,0.21020839375362388
292337,0.030989821816229213
292338,0.28394590882881143
292342,0.0285219651992677
292347,0.037881787218298345
292350,0.06639254200909904
292355,0.044959640715741114
292360,0.031872648599207694
292362,0.022733829922371628
292363,0.21807159428790346
292364,0.03385005204150264
292383,0.19510053005873684
292397,0.13463682279742234
292409,0.20422827444647645
292417,0.19160253817201858
292426,0.03683208724875099
292428,0.06883228036427178
292439,0.23464434208410276
292443,0.24561107768233006
292448,0.048770059092731535
292451,0.07594584237341488
292452,0.07349637590782904
292456,0.027870094611222
292460,0.039897666166979755
292463,0.13182546173536053
292464,0.329891400315389
292476,0.1396349264637142
292480,0.07172343527705989
292483,0.030778583222145394
292493,0.0826809470664707
292501,0.29196258409728953
292506,0.08035224266624491
292508,0.06912128794853792
292513,0.1567525263642091
292525,0.06906519332697618
292533,0.10261280654180538
292540,0.24691208221659822
292541,0.01803403733508484
292544,0.016991312350051264
292549,0.08753970836751604
292550,0.10402837232249813
292557,0.16413545898072507
292558,0.020987388205053713
292562,0.059486088814452505
292564,0.014829289812521993
292583,0.22184951495959396
292612,0.07123290489096834
292618,0.05134591944470382
292623,0.3815741529999013
292631,0.02042491377673947
292633,0.3248086151867255
292641,0.09138472604475747
292643,0.04487120802091964
292649,0.022377569439244058
292650,0.061358222554482714
292651,0.14098203035039
292655,0.04521781649349342
292659,0.07624137079130273
292677,0.04088346777083877
292693,0.060550469904500304
292697,0.055434597862052806
292700,0.1877544308491918
292702,0.0839531154969641
292710,0.02122647613199617
292727,0.4262495499022381
292731,0.2512417622226804
292732,0.04678169203736721
292734,0.03325031210632359
292735,0.023023634242806297
292737,0.038780765524288684
292739,0.11734732861070285
292741,0.019477976782482618
292767,0.023012984956693152
292778,0.03595860673321558
292807,0.28072034304956717
292813,0.2088352043425178
292834,0.22221132391728854
292837,0.055444196249555475
292839,0.02167265186658152
292844,0.056735881902716494
292869,0.04180899581933819
292874,0.03536360412334105
292892,0.12180902175467782
292894,0.08876563934655643
292916,0.38144868980445557
292921,0.20740670459713992
292925,0.19288988791825096
292929,0.15463876164602808
292933,0.08261886774700344
292935,0.18023712164337694
292938,0.04790402961650868
292945,0.23434906658227905
292946,0.15583692692508558
292953,0.09619841268769466
292966,0.29930278067032046
292968,0.0759941822090891
292983,0.051554151713981734
292988,0.15304027292450453
292992,0.04488894499936438
292997,0.08750212868113139
293002,0.08303376152343485
293013,0.028828113831437054
293030,0.3420257558760351
293043,0.4726863410308328
293070,0.388489625430784
293093,0.033775393096242896
293103,0.14488045836461794
293104,0.020436642027602325
293117,0.6055144574945082
293123,0.15256670244419235
293126,0.4554489997215975
293128,0.020417303970597385
293136,0.036109135311028925
293142,0.02799305505813063
293146,0.42469886421025144
293149,0.47587128962019903
293159,0.0558844182039047
293169,0.05640567276535504
293172,0.10765491471151073
293175,0.06349873593696059
293176,0.0807010191050063
293192,0.033166634165681816
293213,0.09628907073874333
293218,0.12299430496468457
293219,0.18708917411747206
293224,0.07524849517406607
293225,0.07611659745554662
293234,0.19198791277575328
293243,0.16506415537293023
293249,0.0214959389174158
293256,0.10936352270329677
293276,0.23077848368513204
293283,0.4762412060434838
293295,0.06887556252078411
293308,0.10416582319679858
293309,0.16980759507425697
293316,0.07846801596741013
293326,0.08296485961416983
293330,0.031345627847878955
293351,0.11994321286673645
293361,0.03101986921985185
293366,0.38024612186235957
293376,0.17253482999255637
293377,0.06923307443589437
293382,0.07583626815224695
293383,0.20083743005713964
293385,0.11643470700636335
293402,0.2628206059632035
293403,0.11667012189949559
293405,0.044382685922377575
293412,0.07689110152922637
293430,0.1194544392334162
293435,0.032258627184318885
293438,0.03784791023501296
293445,0.0945381608661843
293447,0.22166938374165518
293451,0.09036549377541099
293463,0.045102964195761173
293471,0.05119400263995026
293482,0.18288672382333002
293485,0.031892166599928176
293493,0.21263129344994447
293496,0.04901516601179708
293505,0.3876727329642412
293507,0.07547515303740368
293508,0.09849674847352523
293518,0.055638426388034734
293524,0.06381315506312193
293527,0.08155519846508825
293537,0.05384956967986911
293542,0.16530918129263886
293556,0.02964018520122501
293560,0.4421356553791571
293563,0.21317200291349747
293565,0.02029323017813769
293597,0.09639312022912869
293603,0.05603935605793789
293607,0.05619229268211405
293621,0.0579090720745805
293622,0.08695335803053017
293623,0.24620590094393888
293636,0.3184404562128935
293643,0.07308562692531854
293659,0.19379475777357072
293678,0.04826052032382658
293679,0.09455992628369178
293681,0.11944820428423715
293684,0.09379620710374305
293692,0.09310150105262163
293696,0.023231320018211394
293733,0.05999796956709872
293734,0.041645955852018926
293745,0.09640104551521335
293751,0.0776075582339884
293770,0.2942861675717908
293778,0.15329371904853809
293789,0.018621625939083165
293809,0.032647007440433876
293815,0.031055311238634777
293816,0.22980992702004183
293819,0.1757745085162098
293822,0.08500683308774744
293846,0.3788483019348568
293849,0.019567107349981502
293850,0.0984866776136129
293851,0.3058210227703567
293860,0.03052237248398639
293863,0.22310797600930338
293881,0.18833668947873775
293900,0.1439449108304267
293907,0.0833973475061291
293915,0.026118940619616397
293931,0.015962188196295052
293935,0.06677701485306821
293942,0.10588841507998051
293944,0.4009291702055173
293967,0.11114258267584771
293968,0.30219763634976027
293971,0.0143583758063908
293972,0.10813691146419771
293974,0.15674338705077698
293976,0.1217867785906706
293985,0.033498629641441895
293996,0.5229318839418068
294004,0.047478914325049734
294007,0.2951573690172798
294010,0.03732317559439155
294013,0.2388826133002834
294016,0.204457704133161
294018,0.15535928396790685
294028,0.2614284726448127
294041,0.06029357474438851
294047,0.03617431650324191
294055,0.07417224354894343
294062,0.17272382865802097
294069,0.04438774790195971
294075,0.2040374881588846
294091,0.033422212340354196
294108,0.11120051642658829
294116,0.13554915936848932
294125,0.09933909366657757
294129,0.03760438439008607
294130,0.010130346768150866
294134,0.023085954837252478
294135,0.1662009258501765
294136,0.1795727134110855
294141,0.0845047784938821
294160,0.029811371212383853
294164,0.1596998791287459
294184,0.16666322467464678
294191,0.07349013594025496
294195,0.11931193143712553
294199,0.023020514222052715
294208,0.3821919312845548
294221,0.03013365594890057
294225,0.17536454895743736
294230,0.09329329768644555
294236,0.172231760756679
294256,0.049287202746840945
294257,0.009024900724597502
294258,0.2883073766164205
294282,0.11910953080736976
294287,0.07170414475563075
294290,0.032249883169517164
294300,0.19561244020454352
294302,0.03141851598523788
294313,0.0280922516723322
294314,0.19379032148505088
294322,0.032670496332129886
294336,0.12530980764235913
294339,0.18136556405406454
294348,0.08613627363454292
294365,0.1970509489184062
294373,0.19552528713563314
294383,0.08528636030844164
294403,0.07486509061693086
294406,0.10557492858051254
294417,0.5295278393956214
294452,0.47972427013726104
294463,0.23595388759381547
294471,0.07357090550175134
294486,0.03722753057774323
294501,0.0936381240683273
294504,0.2202748959295917
294509,0.04314575679238902
294511,0.06075242877385298
294519,0.038409666524525404
294530,0.11557214042009019
294532,0.2213514320656172
294547,0.17783918467308812
294548,0.04284316959283744
294554,0.014103538302701748
294577,0.25895186498910694
294578,0.046042162386951184
294580,0.0864367367003229
294583,0.07457632507644663
294592,0.0929920261545528
294595,0.05452708141368424
294602,0.027868497716017064
294613,0.32097621853829705
294617,0.0713892247290687
294631,0.4549121695605036
294641,0.05442520080448866
294653,0.2227395503113307
294657,0.06562689362376481
294661,0.24077142445692432
294665,0.021490570493084084
294668,0.0779497504502427
294671,0.13581298238374373
294682,0.04563359896054493
294685,0.07106278919721928
294688,0.16599603365628887
294690,0.6579248460384696
294698,0.1570403935951254
294717,0.2085493392417412
294724,0.041549907641862636
294726,0.026862793089949443
294738,0.08848660583153008
294744,0.1765989693656531
294758,0.12761958959735198
294762,0.02049771379553268
294776,0.16256878936729427
294777,0.06546836128841396
294807,0.19948841616562044
294816,0.12958782323568663
294821,0.021120633380417937
294825,0.1295739185908957
294834,0.03601754782184857
294835,0.0669132816668144
294836,0.11803104933644681
294840,0.06601073455279823
294842,0.3544708681380051
294864,0.04033090804786264
294874,0.16872073654630784
294880,0.18181337958505725
294881,0.047491451972088115
294897,0.05499545240756679
294898,0.07370959509453699
294920,0.19402070210435135
294923,0.20515131030528075
294926,0.09335127696067012
294937,0.16526593735747014
294941,0.14397278172247255
294951,0.27258940516881097
294952,0.030474404699428945
294953,0.03937181257762029
294982,0.12475165618077563
294989,0.10858079559323287
294995,0.35373302953460595
295009,0.16530653697803577
295010,0.148220284472048
295013,0.06255694226214756
295016,0.04820131063404585
295022,0.19712182762228248
295024,0.12478166169333733
295040,0.35459491149100897
295045,0.03975839204402764
295047,0.12873637417755138
295056,0.10451530867674859
295073,0.2076756261241753
295080,0.04214128107607256
295093,0.05489865038597941
295094,0.2900265226919436
295095,0.10645539289243627
295107,0.023173601339335555
295116,0.16377492965875834
295140,0.04164648685755333
295150,0.4596458014273088
295154,0.18371392292391808
295155,0.18333450311203117
295162,0.08358328755696554
295163,0.06017324466003664
295168,0.34564343690797295
295176,0.030525884013540266
295182,0.030841365969992273
295183,0.24968331478832875
295216,0.07371779496913906
295219,0.04059928036466149
295239,0.07365895279651861
295246,0.033768465392110335
295255,0.10722089385013488
295257,0.2511783887292856
295261,0.01751326476238386
295263,0.028272987950545416
295265,0.09376689919764666
295274,0.2817708034432429
295281,0.1467544312284364
295286,0.16720157497434618
295299,0.12557919708061654
295304,0.028441508959160196
295306,0.06693493004469439
295321,0.05228546527617794
295339,0.039421422970639476
295342,0.03506081923047986
295346,0.25336530270769186
295348,0.1354744548224306
295354,0.04187819160672879
295367,0.20506308463555362
295372,0.10802004723907208
295373,0.04721625708126348
295374,0.0511483711596978
295387,0.028400001728685727
295389,0.08875460063841693
295396,0.16507000125956153
295415,0.06061422445155248
295418,0.11375606424990908
295421,0.0533561904953715
295425,0.05369796567067877
295431,0.07638488972510019
295434,0.0538879425851526
295443,0.18414884061617914
295453,0.04354191619595524
295473,0.03867617023848918
295476,0.17736916701815367
295477,0.24167913176918543
295488,0.19239426002589421
295499,0.0895021040249475
295504,0.013322371368369612
295505,0.1938411013959601
295524,0.035939613937651445
295529,0.11018087400372704
295533,0.12772561732009138
295534,0.03303652487398488
295549,0.09921713448625215
295565,0.04204037739906917
295584,0.159566800855473
295585,0.10934231779333875
295597,0.13385043654146342
295599,0.1602375699781949
295604,0.036265650821156285
295616,0.17486104090076135
295635,0.07829139097636634
295637,0.021825607978725164
295670,0.026619978605843878
295678,0.05678444753673403
295701,0.036573179593368456
295711,0.2731784293735453
295713,0.19473272583354667
295734,0.2751593643771308
295739,0.10781035055934018
295750,0.055382600338363064
295773,0.47222757426510514
295783,0.2221307841627237
295787,0.04759332241175428
295790,0.175497874221925
295795,0.0627877211856844
295820,0.06395907076077482
295821,0.06437435827405603
295826,0.04605898589020699
295836,0.07749874693135231
295837,0.42318740119410153
295842,0.04937894142884906
295848,0.060870869143193215
295850,0.12615473693395296
295869,0.09511704583201873
295871,0.1296141602521682
295873,0.0914923334967545
295879,0.08057153009613746
295880,0.18870653534126997
295892,0.12204754410795651
295904,0.5565826321382904
295907,0.01564406380866324
295908,0.048579881956855024
295913,0.0861039446634153
295918,0.1471262607669608
295921,0.49251005823356825
295924,0.2641184803912144
295949,0.05331772288191124
295953,0.05166379429872444
295961,0.029465547520999325
295968,0.1429265269092712
295971,0.11922615894926587
295985,0.05587564110723563
295986,0.08490191625279633
295987,0.057497840346420366
295993,0.17214030564804372
295997,0.20745334441110416
296005,0.18717940101105182
296007,0.11683496357536782
296012,0.2721941133530033
296022,0.154943240695979
296024,0.015467684975393942
296032,0.12716660905305924
296034,0.01787919448214206
296062,0.02169487136830134
296070,0.07488356801548685
296074,0.08064427463293954
296084,0.04875629038942457
296087,0.023499522740390428
296088,0.08395393320430485
296089,0.1650283048161016
296143,0.032167253346772826
296172,0.02361364427547545
296183,0.03515490833601209
296185,0.030122381711644577
296194,0.07625755325594985
296199,0.33042586558981374
296204,0.28328531946109353
296206,0.205732406612845
296209,0.2515363415946422
296229,0.19893428684234432
296239,0.011534971343464661
296253,0.10920834626380542
296259,0.3573464464602519
296264,0.0528980048638615
296270,0.4084300094514184
296273,0.13919902176677715
296284,0.16789272086429072
296285,0.2528375581497989
296287,0.05971349743980629
296288,0.09272457126172282
296292,0.09539928757345623
296300,0.0592263302391395
296301,0.04169208491882035
296321,0.5159691577964801
296324,0.10108455285581949
296335,0.29475329675175677
296348,0.025888140248872732
296354,0.050512452626392985
296369,0.29688733408650986
296376,0.1208911091821215
296391,0.05304561025623489
296393,0.12146639447880819
296398,0.0368698871641356
296428,0.13722590124149384
296432,0.23096775366955313
296433,0.07292686729251974
296449,0.099371912762297
296450,0.166494295066215
296490,0.10935023705096394
296498,0.20081522442843305
296499,0.0583629612431345
296500,0.10416178656204282
296509,0.24391428682532917
296514,0.04473333303507293
296518,0.06878337341285005
296527,0.024235401596302393
296532,0.06963798260819896
296541,0.0295505725522008
296544,0.11244548304481639
296546,0.017059658849499088
296573,0.5431218458813618
296578,0.0906917809655791
296589,0.11817526722942107
296594,0.18524781476300217
296616,0.2140538490291183
296623,0.05909821975103556
296624,0.06383853541024785
296632,0.02607457422107966
296633,0.11988398576009883
296639,0.21732704403831074
296647,0.1169400170100972
296656,0.3509072433825671
296678,0.041081921739966894
296679,0.22408204995328224
296695,0.034540563884675475
296696,0.2804307118808317
296714,0.08382723783371024
296721,0.07965931714471237
296739,0.02387166892552667
296744,0.5818707629593108
296747,0.1315902069392826
296758,0.12621685380111247
296760,0.09317612919331135
296766,0.03789005938592008
296769,0.02442092462329561
296776,0.06402608942984371
296780,0.12321877942887417
296782,0.1753220775263849
296790,0.19305625795172046
296795,0.12902286161564985
296801,0.02096163646778984
296803,0.22297112768012112
296806,0.10019602424530867
296811,0.08782545293090373
296813,0.018855558144484186
296818,0.3070196337171804
296822,0.0896243174007316
296839,0.11530016038486349
296848,0.053281489552692574
296863,0.18867047920196553
296871,0.061459436439509775
296872,0.2972052450950492
296877,0.12161979049517606
296882,0.42290019179175503
296885,0.06494794365752155
296903,0.3958279938553555
296906,0.16640817334887745
296912,0.03387282973768529
296916,0.0354783775039146
296922,0.10926017883748138
296926,0.2243897971282591
296927,0.04423900877188692
296935,0.11060856007070671
296939,0.0309614222931976
296942,0.07716950704534767
296954,0.3071447090307321
296968,0.06782629054444488
296971,0.047894414813726034
296984,0.23492245384767074
297004,0.029932937137859893
297011,0.27268987247078924
297017,0.06464954661094656
297019,0.2674898477234488
297021,0.06186212483577157
297025,0.04027450808476005
297033,0.16655543298923564
297038,0.34879171259101316
297042,0.40290549449383994
297065,0.04258615630448909
297089,0.042218665244965564
297093,0.30680675623271164
297098,0.13580764682040414
297100,0.023458525502829314
297111,0.12143209049295778
297115,0.17214427726974985
297121,0.1816159501028219
297123,0.3336428114984352
297129,0.05996679412176372
297132,0.021452480846991556
297139,0.10879432761396418
297147,0.23745658836764827
297148,0.4770628699020793
297161,0.24925956567726426
297167,0.050764036124198164
297171,0.1904366476953063
297173,0.06523454523607837
297179,0.03828758093231051
297189,0.3183638315732299
297200,0.021770689690964247
297201,0.15134474072579027
297220,0.1720657373174942
297229,0.20833739342102722
297234,0.04882698362924231
297252,0.2318215991877129
297266,0.2049262954293851
297269,0.01247729850079356
297276,0.17598540481267846
297292,0.028776077565159763
297300,0.197176112697113
297303,0.03801113563974699
297305,0.18975323000350902
297307,0.06420731910082075
297313,0.05546830491492127
297336,0.1003616052079709
297340,0.30127557980349184
297344,0.03570261422062714
297349,0.022873721793257765
297358,0.061342545975445154
297363,0.15499057997124457
297369,0.05603411141529546
297372,0.02166767268054952
297380,0.2196872114994178
297384,0.07276213124981719
297385,0.31371148116482334
297389,0.031812408134349955
297390,0.34570578016938913
297415,0.06090180039248722
297419,0.26694860562188744
297421,0.3977838426665447
297424,0.029131810398912997
297431,0.08119190185024008
297447,0.1013510213183878
297456,0.05891046542199796
297457,0.049513379625765186
297463,0.05354336952170509
297464,0.13647927394414733
297474,0.05638535346555428
297479,0.05838877878532116
297480,0.36859967637170254
297494,0.05742145023143862
297495,0.05183655827733676
297507,0.02762155104852269
297514,0.06707054527964403
297515,0.03087870433743279
297516,0.20305524780631437
297521,0.09809859936757646
297534,0.12366458270349466
297553,0.0171256783928289
297575,0.07165685059088517
297584,0.23766893825974053
297586,0.04862391441461673
297606,0.025916211788577476
297630,0.0815578455490762
297636,0.10049319335255508
297646,0.04481343142241263
297650,0.0303400954120703
297651,0.19507352858516297
297656,0.044890942899006414
